ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32153,41,management,married,tertiary,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown
32154,34,blue-collar,married,tertiary,no,551,yes,no,cellular,17,apr,115,2,315,11,other
32155,55,blue-collar,married,secondary,no,1328,yes,no,unknown,15,may,100,1,-1,0,unknown
32156,34,technician,married,secondary,no,550,no,yes,cellular,9,jul,601,1,-1,0,unknown
32157,30,services,single,secondary,no,442,yes,no,unknown,16,may,283,3,-1,0,unknown
32158,50,blue-collar,married,primary,no,104,yes,no,cellular,17,apr,317,3,324,2,other
32159,34,unemployed,married,secondary,no,-16,yes,no,cellular,15,may,212,3,364,2,other
32160,39,technician,divorced,secondary,no,688,yes,yes,cellular,19,nov,214,1,-1,0,unknown
32161,48,admin.,divorced,secondary,no,0,yes,yes,cellular,26,mar,94,1,-1,0,unknown
32162,58,blue-collar,married,primary,no,1596,yes,no,cellular,12,may,470,2,-1,0,unknown
32163,48,retired,single,secondary,no,3458,no,no,unknown,5,jun,292,1,-1,0,unknown
32164,33,services,single,tertiary,no,692,no,no,cellular,24,apr,86,1,-1,0,unknown
32165,47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown
32166,36,unemployed,divorced,secondary,no,1366,no,yes,cellular,2,feb,131,1,-1,0,unknown
32167,59,blue-collar,married,primary,no,63,no,no,cellular,22,aug,176,6,-1,0,unknown
32168,39,management,married,tertiary,no,1069,no,no,cellular,5,aug,422,1,-1,0,unknown
32169,47,unemployed,single,primary,no,7351,no,no,cellular,4,feb,1060,3,-1,0,unknown
32170,56,admin.,married,secondary,no,150,no,no,cellular,22,aug,105,1,-1,0,unknown
32171,42,self-employed,married,tertiary,no,1430,yes,yes,unknown,20,jun,16,3,-1,0,unknown
32172,54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,138,2,-1,0,unknown
32173,24,admin.,married,secondary,no,541,yes,no,unknown,5,jun,622,4,-1,0,unknown
32174,40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,369,5,-1,0,unknown
32175,53,management,divorced,tertiary,yes,0,yes,yes,cellular,30,jul,75,5,-1,0,unknown
32176,37,management,married,tertiary,no,0,yes,no,unknown,7,may,228,1,-1,0,unknown
32177,35,admin.,married,secondary,no,2238,yes,no,unknown,23,may,42,3,-1,0,unknown
32178,27,management,single,secondary,no,843,no,no,cellular,12,jul,123,2,185,1,success
32179,32,services,divorced,secondary,no,453,yes,no,cellular,18,nov,331,2,-1,0,unknown
32180,60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown
32181,41,services,married,secondary,no,0,yes,yes,cellular,4,jun,352,2,122,2,failure
32182,33,management,married,tertiary,yes,-148,yes,yes,cellular,19,nov,340,2,-1,0,unknown
32183,56,admin.,divorced,primary,no,207,yes,no,unknown,3,jun,88,4,-1,0,unknown
32184,23,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1,0,unknown
32185,46,housemaid,married,tertiary,no,184,no,no,cellular,3,jun,167,1,-1,0,unknown
32186,31,blue-collar,married,secondary,no,4471,yes,no,unknown,9,may,296,2,-1,0,unknown
32187,51,technician,married,secondary,no,8758,no,no,telephone,31,jul,92,2,-1,0,unknown
32188,39,services,married,primary,no,0,no,no,cellular,6,may,49,2,282,3,failure
32189,34,blue-collar,single,secondary,yes,-369,yes,no,unknown,23,may,353,2,-1,0,unknown
32190,38,services,married,secondary,no,780,yes,no,cellular,13,may,262,1,343,5,failure
32191,39,technician,single,secondary,no,2321,no,yes,unknown,16,jun,203,2,-1,0,unknown
32192,36,management,single,tertiary,no,546,yes,no,cellular,6,aug,91,3,-1,0,unknown
32193,50,blue-collar,married,secondary,no,-160,yes,no,unknown,28,may,600,2,-1,0,unknown
32194,59,management,married,tertiary,no,2020,no,yes,unknown,9,jun,250,2,-1,0,unknown
32195,46,management,single,tertiary,yes,-344,no,no,cellular,8,aug,142,4,-1,0,unknown
32196,36,management,married,tertiary,no,369,no,no,cellular,8,aug,75,2,-1,0,unknown
32197,63,retired,married,primary,no,48,no,no,cellular,9,jun,251,1,-1,0,unknown
32198,30,student,single,secondary,no,314,no,no,cellular,29,jun,189,1,204,6,success
32199,54,blue-collar,married,secondary,no,682,yes,yes,unknown,26,may,133,1,-1,0,unknown
32200,44,management,single,secondary,no,3684,yes,no,cellular,17,nov,35,3,-1,0,unknown
32201,26,student,single,tertiary,no,10086,no,no,cellular,21,apr,110,2,-1,0,unknown
32202,31,management,single,tertiary,no,-446,no,no,cellular,19,aug,156,4,-1,0,unknown
32203,54,blue-collar,married,primary,no,946,no,no,cellular,27,aug,116,9,-1,0,unknown
32204,37,management,single,tertiary,no,102,yes,no,cellular,6,may,445,1,258,2,failure
32205,58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,272,9,-1,0,unknown
32206,47,blue-collar,married,primary,no,269,yes,no,cellular,30,jul,145,5,-1,0,unknown
32207,40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown
32208,49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,62,3,202,2,failure
32209,40,technician,married,secondary,no,1159,no,no,telephone,21,oct,19,1,-1,0,unknown
32210,42,management,married,secondary,no,43,yes,no,unknown,14,may,735,8,-1,0,unknown
32211,53,technician,married,tertiary,no,2600,no,no,cellular,3,jun,656,1,-1,0,unknown
32212,58,technician,married,tertiary,no,855,yes,no,telephone,18,nov,263,2,-1,0,unknown
32213,43,technician,single,secondary,no,4990,yes,no,cellular,7,apr,58,1,228,10,failure
32214,59,retired,married,primary,no,-266,yes,yes,cellular,31,jul,266,11,-1,0,unknown
32215,30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,45,2,-1,0,unknown
32216,52,admin.,married,secondary,no,7742,no,no,cellular,11,aug,149,3,-1,0,unknown
32217,50,blue-collar,married,secondary,no,0,no,no,cellular,27,aug,78,3,-1,0,unknown
32218,34,management,married,tertiary,no,6203,no,no,telephone,21,nov,34,2,-1,0,unknown
32219,53,services,married,secondary,no,6170,no,no,cellular,13,aug,838,4,-1,0,unknown
32220,58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown
32221,46,admin.,single,secondary,no,13,no,no,unknown,2,jun,71,4,-1,0,unknown
32222,29,self-employed,single,tertiary,no,162,no,yes,cellular,25,jul,324,1,-1,0,unknown
32223,40,blue-collar,married,primary,no,533,yes,no,cellular,5,feb,675,4,-1,0,unknown
32224,33,blue-collar,married,secondary,no,1905,yes,no,cellular,13,may,39,1,301,2,success
32225,28,blue-collar,married,secondary,no,2322,no,no,cellular,8,jul,82,4,-1,0,unknown
32226,39,blue-collar,married,primary,no,-186,no,yes,unknown,18,jun,320,3,-1,0,unknown
32227,41,services,married,secondary,no,6687,yes,no,cellular,21,jul,91,3,-1,0,unknown
32228,48,blue-collar,married,secondary,no,5306,yes,no,cellular,18,may,66,2,368,1,failure
32229,35,services,married,secondary,no,302,yes,no,cellular,6,may,137,1,364,1,failure
32230,33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,21,nov,214,2,-1,0,unknown
32231,49,admin.,divorced,secondary,no,190,yes,no,cellular,13,apr,421,1,-1,0,unknown
32232,30,services,single,secondary,no,188,no,no,cellular,14,aug,49,2,-1,0,unknown
32233,47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,185,4,-1,0,unknown
32234,30,blue-collar,married,secondary,no,1445,yes,no,unknown,20,may,140,1,-1,0,unknown
32235,48,management,married,tertiary,no,2960,no,no,unknown,5,jun,86,1,-1,0,unknown
32236,54,unemployed,divorced,secondary,no,1664,no,no,cellular,2,jun,257,3,-1,0,unknown
32237,46,entrepreneur,married,unknown,no,4,no,yes,cellular,31,jul,171,4,-1,0,unknown
32238,52,services,divorced,secondary,no,2455,no,no,telephone,21,nov,76,1,119,1,failure
32239,35,technician,married,secondary,no,13,no,no,cellular,22,aug,94,2,-1,0,unknown
32240,41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success
32241,56,housemaid,married,primary,no,657,no,no,unknown,16,jun,211,2,-1,0,unknown
32242,37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,unknown
32243,45,technician,married,secondary,no,1240,no,no,cellular,7,may,269,2,-1,0,unknown
32244,35,technician,married,secondary,no,295,yes,no,unknown,29,may,882,2,-1,0,unknown
32245,42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,67,2,-1,0,unknown
32246,34,technician,divorced,secondary,no,175,yes,no,cellular,14,may,21,8,-1,0,unknown
32247,30,blue-collar,divorced,secondary,no,-209,yes,no,unknown,6,may,188,2,-1,0,unknown
32248,52,management,married,unknown,no,672,no,yes,cellular,17,nov,171,1,-1,0,unknown
32249,29,blue-collar,single,secondary,no,314,yes,no,cellular,9,apr,161,1,316,2,other
32250,46,management,married,tertiary,no,-3,no,no,cellular,28,aug,205,2,-1,0,unknown
32251,41,services,married,secondary,no,804,yes,no,unknown,20,may,127,8,-1,0,unknown
32252,59,blue-collar,married,primary,no,-91,yes,no,cellular,13,may,239,1,369,5,failure
32253,51,blue-collar,married,secondary,no,701,yes,no,unknown,15,may,1051,3,-1,0,unknown
32254,56,self-employed,married,tertiary,no,719,no,no,cellular,27,aug,236,2,-1,0,unknown
32255,31,technician,married,tertiary,no,79,yes,no,cellular,20,aug,78,12,-1,0,unknown
32256,43,admin.,married,secondary,no,-169,yes,no,cellular,24,apr,219,1,-1,0,unknown
32257,31,admin.,married,secondary,no,-581,yes,no,unknown,2,jun,562,3,-1,0,unknown
32258,38,technician,single,secondary,no,864,yes,no,cellular,13,may,364,1,348,1,failure
32259,34,housemaid,married,secondary,no,4,yes,no,cellular,8,may,81,2,-1,0,unknown
32260,36,technician,single,tertiary,no,1324,no,no,cellular,22,aug,85,2,-1,0,unknown
32261,48,blue-collar,married,primary,no,3304,no,no,unknown,11,jun,409,3,-1,0,unknown
32262,60,technician,married,secondary,no,851,no,yes,cellular,18,jul,112,2,-1,0,unknown
32263,33,management,married,tertiary,no,85,yes,no,cellular,22,jul,702,2,-1,0,unknown
32264,27,unknown,single,secondary,no,1187,no,no,telephone,26,feb,232,1,101,1,failure
32265,40,management,married,secondary,no,4025,yes,no,cellular,21,nov,139,2,129,4,failure
32266,52,technician,married,tertiary,no,1785,no,no,cellular,10,nov,133,3,89,1,failure
32267,37,technician,married,secondary,no,1578,no,yes,cellular,26,aug,85,6,-1,0,unknown
32268,53,management,divorced,tertiary,no,253,no,no,cellular,27,aug,202,6,-1,0,unknown
32269,49,services,married,secondary,no,-106,no,yes,unknown,20,jun,10,13,-1,0,unknown
32270,45,admin.,married,secondary,no,476,no,no,cellular,6,aug,356,1,364,1,other
32271,30,management,single,tertiary,no,0,no,yes,unknown,3,jul,88,1,-1,0,unknown
32272,34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,106,1,-1,0,unknown
32273,53,blue-collar,divorced,unknown,no,-473,yes,no,unknown,28,may,249,2,-1,0,unknown
32274,43,blue-collar,single,secondary,no,276,yes,no,cellular,14,may,33,6,-1,0,unknown
32275,33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,unknown
32276,30,admin.,married,secondary,no,350,no,yes,cellular,9,jul,171,5,-1,0,unknown
32277,77,retired,married,primary,no,2223,no,no,telephone,10,aug,365,2,187,1,success
32278,35,housemaid,married,primary,no,218,yes,no,cellular,9,jul,127,1,-1,0,unknown
32279,54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown
32280,42,blue-collar,married,primary,no,0,no,no,telephone,12,may,24,1,-1,0,unknown
32281,34,self-employed,married,tertiary,no,1029,yes,yes,unknown,16,may,125,1,-1,0,unknown
32282,47,management,married,secondary,no,-1,no,no,cellular,6,aug,302,4,-1,0,unknown
32283,31,blue-collar,single,secondary,no,0,yes,no,unknown,6,may,273,2,-1,0,unknown
32284,34,services,divorced,secondary,no,-258,yes,no,cellular,5,may,259,1,-1,0,unknown
32285,33,management,married,tertiary,no,4636,no,no,cellular,22,aug,129,6,-1,0,unknown
32286,33,technician,married,secondary,no,575,no,yes,cellular,4,feb,254,2,-1,0,unknown
32287,34,services,married,secondary,no,40,yes,no,cellular,17,jul,302,2,-1,0,unknown
32288,46,entrepreneur,single,tertiary,no,580,yes,no,unknown,13,may,36,1,-1,0,unknown
32289,55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,unknown
32290,48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,45,1,-1,0,unknown
32291,31,management,married,tertiary,no,1331,no,no,cellular,30,apr,297,1,86,3,success
32292,35,admin.,single,tertiary,no,980,no,no,cellular,29,oct,68,2,-1,0,unknown
32293,34,management,married,tertiary,no,1339,no,no,cellular,20,aug,255,8,-1,0,unknown
32294,50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,116,1,-1,0,unknown
32295,42,admin.,married,secondary,no,645,yes,yes,cellular,11,jul,42,2,-1,0,unknown
32296,28,student,single,secondary,no,689,no,no,cellular,2,feb,36,1,-1,0,unknown
32297,43,admin.,divorced,secondary,no,1076,yes,no,cellular,12,may,223,1,363,1,failure
32298,50,blue-collar,married,primary,no,5776,no,no,cellular,18,nov,49,3,-1,0,unknown
32299,44,management,married,tertiary,yes,0,yes,no,cellular,21,nov,123,2,-1,0,unknown
32300,28,admin.,married,secondary,no,172,yes,no,cellular,29,jan,282,1,248,2,other
32301,64,housemaid,married,primary,no,67,no,no,telephone,14,dec,86,2,111,1,failure
32302,35,blue-collar,married,secondary,no,53,yes,no,unknown,2,jun,826,4,-1,0,unknown
32303,34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown
32304,48,management,divorced,tertiary,no,869,no,no,cellular,18,aug,48,6,-1,0,unknown
32305,41,admin.,married,secondary,no,3634,yes,no,unknown,14,may,216,1,-1,0,unknown
32306,47,technician,married,primary,no,235,no,no,cellular,2,mar,136,2,203,1,other
32307,34,blue-collar,married,secondary,no,175,yes,no,cellular,14,may,50,2,364,2,failure
32308,59,management,divorced,tertiary,no,1611,yes,no,unknown,4,jun,107,2,-1,0,unknown
32309,31,blue-collar,married,secondary,no,92,yes,no,telephone,29,jan,23,1,-1,0,unknown
32310,59,technician,married,tertiary,no,-91,no,no,unknown,25,jun,157,1,-1,0,unknown
32311,51,management,single,tertiary,no,6503,no,no,telephone,21,nov,178,5,-1,0,unknown
32312,36,student,single,secondary,no,3551,yes,no,telephone,15,may,134,9,-1,0,unknown
32313,19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,unknown
32314,35,blue-collar,married,secondary,no,-185,yes,yes,unknown,27,may,130,2,-1,0,unknown
32315,31,services,single,secondary,no,442,yes,no,cellular,29,jan,355,3,258,3,failure
32316,34,blue-collar,divorced,secondary,no,1614,yes,no,cellular,15,may,228,2,297,1,other
32317,33,admin.,married,secondary,no,220,yes,no,unknown,27,may,345,1,-1,0,unknown
32318,33,admin.,divorced,primary,no,1416,yes,no,unknown,2,jun,239,4,-1,0,unknown
32319,37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,unknown
32320,31,management,married,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure
32321,30,admin.,married,secondary,no,312,yes,no,cellular,20,apr,476,3,-1,0,unknown
32322,39,blue-collar,single,primary,no,-491,no,yes,unknown,5,jun,179,1,-1,0,unknown
32323,37,unemployed,married,secondary,no,1152,no,no,cellular,29,jan,222,1,-1,0,unknown
32324,32,technician,single,secondary,no,-5,no,yes,cellular,26,aug,300,4,-1,0,unknown
32325,37,management,single,tertiary,no,361,no,no,cellular,20,aug,174,2,-1,0,unknown
32326,26,technician,single,secondary,no,3244,no,no,cellular,28,jan,390,1,-1,0,unknown
32327,25,blue-collar,single,secondary,no,26,yes,no,unknown,27,may,66,2,-1,0,unknown
32328,25,management,single,tertiary,no,1,yes,no,cellular,13,may,9,5,-1,0,unknown
32329,30,services,married,secondary,no,1256,yes,no,cellular,18,may,123,3,-1,0,unknown
32330,59,retired,married,primary,yes,-488,no,yes,unknown,6,jun,247,1,-1,0,unknown
32331,33,management,single,secondary,no,1973,yes,no,unknown,28,may,151,8,-1,0,unknown
32332,47,blue-collar,married,unknown,no,1044,yes,no,cellular,12,may,208,6,371,1,failure
32333,47,blue-collar,married,primary,no,206,yes,no,unknown,6,may,152,1,-1,0,unknown
32334,30,technician,single,secondary,no,-123,no,yes,cellular,21,aug,120,2,-1,0,unknown
32335,44,management,divorced,tertiary,no,7541,yes,no,telephone,1,jun,55,2,82,1,other
32336,35,unknown,divorced,primary,no,3888,no,no,cellular,20,nov,207,5,178,5,failure
32337,35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,114,3,-1,0,unknown
32338,31,technician,single,tertiary,no,3729,yes,no,unknown,2,jun,192,8,-1,0,unknown
32339,43,management,married,tertiary,no,0,no,no,cellular,21,nov,107,2,-1,0,unknown
32340,26,admin.,single,primary,no,-122,yes,no,unknown,23,jun,670,3,-1,0,unknown
32341,56,management,married,tertiary,no,79,no,no,cellular,7,aug,82,2,-1,0,unknown
32342,29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown
32343,26,management,single,tertiary,no,1284,yes,no,unknown,21,may,97,8,-1,0,unknown
32344,48,technician,married,tertiary,no,443,yes,no,cellular,8,may,235,2,-1,0,unknown
32345,39,admin.,single,primary,no,2805,no,no,unknown,5,jun,288,2,-1,0,unknown
32346,44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown
32347,46,services,married,secondary,no,184,yes,no,cellular,1,apr,836,1,-1,0,unknown
32348,35,technician,married,secondary,no,0,no,no,cellular,14,jul,460,3,-1,0,unknown
32349,42,admin.,married,secondary,no,1133,yes,no,cellular,4,feb,161,4,212,3,failure
32350,37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,unknown
32351,53,management,married,tertiary,no,0,no,no,cellular,26,aug,240,2,-1,0,unknown
32352,31,technician,single,tertiary,no,319,no,yes,cellular,7,aug,446,1,-1,0,unknown
32353,39,self-employed,married,secondary,no,254,no,no,cellular,21,nov,292,3,-1,0,unknown
32354,40,admin.,married,secondary,no,3126,yes,no,cellular,12,may,200,2,-1,0,unknown
32355,56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,490,4,-1,0,unknown
32356,56,retired,married,primary,no,152,yes,yes,cellular,30,jul,65,7,-1,0,unknown
32357,33,technician,married,secondary,no,-805,no,no,cellular,7,jul,208,2,-1,0,unknown
32358,33,blue-collar,married,secondary,no,-63,yes,no,cellular,15,may,126,2,350,1,failure
32359,33,management,single,tertiary,no,576,no,no,cellular,25,may,220,1,111,2,other
32360,51,admin.,divorced,secondary,no,14215,no,no,cellular,13,aug,131,2,-1,0,unknown
32361,41,admin.,married,secondary,no,125,no,no,cellular,7,jul,244,4,-1,0,unknown
32362,59,retired,divorced,primary,no,-88,yes,no,unknown,5,jun,910,2,-1,0,unknown
32363,23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1,189,2,other
32364,40,management,married,tertiary,no,416,yes,no,cellular,24,jul,55,2,-1,0,unknown
32365,40,services,married,secondary,no,-626,yes,no,unknown,26,may,147,2,-1,0,unknown
32366,33,blue-collar,married,secondary,no,1221,yes,no,cellular,7,may,127,6,-1,0,unknown
32367,26,blue-collar,married,secondary,no,115,yes,no,unknown,4,jul,46,3,-1,0,unknown
32368,32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure
32369,44,admin.,single,secondary,no,469,yes,yes,cellular,12,may,158,2,-1,0,unknown
32370,45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown
32371,58,admin.,married,secondary,no,310,yes,yes,cellular,21,apr,75,1,-1,0,unknown
32372,34,technician,married,secondary,no,563,yes,yes,cellular,29,aug,32,15,-1,0,unknown
32373,56,management,single,tertiary,no,3694,no,no,cellular,25,aug,57,4,-1,0,unknown
32374,34,management,married,tertiary,no,65,yes,no,cellular,18,nov,544,1,-1,0,unknown
32375,26,entrepreneur,married,tertiary,no,79,yes,yes,unknown,9,may,346,3,-1,0,unknown
32376,44,blue-collar,married,secondary,no,376,yes,no,cellular,21,nov,61,4,-1,0,unknown
